,Stf,Pos.,EKG,Material P,Objektkurztext,   Menge,ME,SchGut,R,Werk,LOrt,ArbPlatz,ZTP,ÄndNr,Horiz,DMk,BeschArt,MArt
, 3,0002,,500592804,Gewinde nachschneiden Kopf 1/2B,      1,ST,,1,86,15,PK01,SP,75651,300,PD,E,HALB
, 2,0002,,558345CM1,Montage Fußboden Kopf-Front,      1,ST,,1,86,15,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W06,500567453,Bodenplatte C1 kpl.,      1,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0002,W06,500567455,Bodenplatte,      1,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W06,500567472,Bodenplatte C3,      1,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0004,W06,500567473,Bodenplatte,      1,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0005,W06,500567454,Bodenplatte,      1,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0006,W06,500572734,Bodenplatte,      1,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0007,W11,500578164,Distanzkeil 1,      1,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0008,W06,500572735,Bodenplatte,      1,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0010,W06,500576940,Distanzplatte kpl.,      1,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0011,W05,500576814,"Befestigungswinkel Bl 3x60x83,6 ISO9445",      2,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0012,W05,500577048,Aufnahmehuelse kpl.,      1,ST,,,86,88,PK01,SP,71509,001,PD,F,ROH
, 3,0013,W02,500576959,"Blindstopfen, rund M20x1,5 Ms 6700620",      1,ST,X,,86,88,PK01,SP,B-GOT001,001,ND,F,ROH
, 3,0014,W05,500576938,Rohr fuer Wasserablauf kpl.,      1,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0015,W05,500576812,Rohr fuer Wasserablauf kpl.,      1,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0016,W11,500578165,Distanzkeil 2,      1,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0018,W02,500580553,"Blechschr.ST5,5x16-C-H ISO7050-A4-70",      3,ST,X,,86,88,PK01,SP,B-GOT001,001,ND,F,ROH
, 3,0019,W09,700034865,"Blechschr.ST4,8x16-C-H ISO7049-A2-70",      8,ST,X,,86,88,PK01,SP,B-GOT001,001,ND,F,ROH
, 3,0020,W09,500305917,Elastikp. 3M Bumpon SJ5003 5mm skl.,     60,ST,X,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0021,W05,815001379,"Elastikp. 3M Bumpon SJ5007 2,5mm skl",     20,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0022,W10,500327344,"Elastikp 3M Bumpon SJ5012 3,5mm skl.",     10,ST,X,,86,88,PK01,SP,B-GOT001,001,ND,F,ROH
, 3,0023,W10,500309395,"Elastikp. 3M Bumpon SJ5780 5,5mm skl.",     10,ST,X,,86,88,PK01,SP,B-GOT001,001,ND,F,ROH
, 3,0001,W09,500546974,Klebstoff Sikaflex-268 schwarz Hobb.50l,"  7,800",KG,,1,86,48,PK01,SP,W-VIE001M,001,PD,F,ROH
, 3,0002,W09,500546975,Klebstoff SikaBooster-20 S Hobb.23l,"  0,156",KG,,1,86,48,PK01,SP,W-VIE001M,001,PD,F,ROH
, 3,0004,W09,500539443,Haftvermittler Sika Primer-207,"  0,480",KG,,1,86,88,PK01,SP,W-VIE001M,001,PD,F,ROH
, 3,0001,W09,500538717,Klebstoff SikaForce-7818 L7 Harz+Härter,"  1,250",KG,,1,86,88,PK01,SP,71219,001,PD,F,ROH
, 3,0004,W09,500050017,Sika Aktivator 100,"  0,065",KG,,1,86,88,PK01,SP,71219,001,PD,F,ROH
, 3,0002,W09,500112090,Korrosionsschutz Tectyl 5750 W," 10,000",KG,,1,86,88,PK01,SP,71509,001,PD,F,ROH
, 3,0004,W05,500550315R,Ablufthaube kpl.,      1,ST,,,86,88,PK01,SP,75506,001,PD,F,ROH
, 3,0013,W11,500577626,Dichtung Abluft Pl 3x157x378,      1,ST,,,86,88,PK01,SP,75506,001,PD,F,ROH
, 3,0022,W09,500332596,Sechskantschr.M6x16 ISO4017-A4-80,      6,ST,X,,86,88,PK01,SP,75506,001,ND,F,ROH
, 3,0024,W09,815001287,Sperrkantscheibe SKM-8 TN096340-NrFSt-A4,      6,ST,X,,86,88,PK01,SP,75506,001,ND,F,ROH
, 3,0130,W02,500222566,Einsatz E153p9 TPE-V natur,      1,ST,X,,86,88,PK01,SP,75506,001,ND,F,ROH
, 3,0160,W11,500175851,"Kabelverschraubung VK82553d Ms,vern.",      1,ST,,,86,88,PK01,SP,75506,001,PD,F,ROH
, 3,0432,W04,500175552,"Gegenm.M25x1,5 225/5 Ms,vern.",      1,ST,X,,86,88,PK01,SP,75506,001,ND,F,ROH
, 2,0003,,558346CM1,Übersicht Fenstereinbau Kopf-Front,      1,ST,,1,86,15,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W06,500563588,Frontscheibe,      1,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0002,W05,500578866,Leuchtenhalter links kpl.,      1,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W05,500578867,Leuchtenhalter rechts kpl.,      1,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0001,W09,500546974,Klebstoff Sikaflex-268 schwarz Hobb.50l,"  0,000",KG,,1,86,48,PK01,SP,W-VIE001M,001,PD,F,ROH
, 3,0002,W09,500546975,Klebstoff SikaBooster-20 S Hobb.23l,"  0,000",KG,,1,86,48,PK01,SP,W-VIE001M,001,PD,F,ROH
, 3,0004,W09,500539443,Haftvermittler Sika Primer-207,"  0,000",KG,,1,86,88,PK01,SP,W-VIE001M,001,PD,F,ROH
, 3,0002,W06,500563589,Seitenscheibe rechts,      1,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W06,500563600,Seitenscheibe links,      1,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0004,W06,500563601,Schiebefenstersystem Kopf links,      1,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0001,W09,500546974,Klebstoff Sikaflex-268 schwarz Hobb.50l,"  3,900",KG,,1,86,48,PK01,SP,W-VIE001M,001,PD,F,ROH
, 3,0002,W09,500546975,Klebstoff SikaBooster-20 S Hobb.23l,"  0,078",KG,,1,86,48,PK01,SP,W-VIE001M,001,PD,F,ROH
, 3,0004,W09,500539443,Haftvermittler Sika Primer-207,"  0,240",KG,,1,86,88,PK01,SP,W-VIE001M,001,PD,F,ROH
, 3,0001,W09,500546973,Klebstoff Sikaflex-268 schwarz 600ml,"  1,300",KG,,1,86,48,PK01,SP,W-VIE001M,001,PD,F,ROH
, 3,0003,W09,500050017,Sika Aktivator 100,"  0,050",KG,,1,86,88,PK01,SP,W-VIE001M,001,PD,F,ROH
, 3,0004,W09,500539443,Haftvermittler Sika Primer-207,"  0,080",KG,,1,86,88,PK01,SP,W-VIE001M,001,PD,F,ROH
, 3,0012,W10,500305916,"Elastikp.3M Bumpon SJ5027 7,9mm skl.",     20,ST,X,,86,88,PK01,SP,B-GOT001,001,ND,F,ROH
, 3,0013,W09,500305917,Elastikp. 3M Bumpon SJ5003 5mm skl.,     20,ST,X,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0014,W02,500306899,"Elastikp.3M Bumpon SJ6506 3,8mm skl.",     20,ST,X,,86,88,PK01,SP,B-GOT001,001,ND,F,ROH
, 3,0015,W02,500311355,"Elastikp. 3M Bumpon SJ5076 2,8mm skl.",     20,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 2,0004,,565505CM1,Montage Fußbodenbelag Kopf-Front,      1,ST,,1,86,15,INV,SP,71509,300,PD,E,HALB
, 3,0001,W06,500573348,Fußb.bel. Noraplan mobil(mix 931),"  2,900",M2,,1,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0002,W06,500573551,Fußb.bel. Noraplan mobil(mix 931),"  0,400",M2,,1,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W05,500571624,Dichtwinkel,      1,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0004,W05,500571625,Dichtwinkel,      1,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0005,W05,500571626,Dichtwinkel,      1,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0006,W05,500571627,Dichtwinkel,      1,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0007,W05,500571628,Trittwinkel,      1,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0008,W05,500571629,Trittwinkel,      1,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0009,W05,500571640,Trittwinkel,      1,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0010,W05,500571641,Trittwinkel,      1,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0011,W05,500577080,Trittwinkel,      1,ST,,,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0015,W02,500586270,Antirutschbelag sk 51x18300 Public 46,"  2,600",M,,1,86,88,PK01,SP,75058,001,PD,F,ROH
, 3,0016,W02,500573552,Antirutsch-Belag 25x18300 univers.sk.,"  1,100",M,,1,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0020,W09,700015260,"Blechschr.ST4,2x13-C-H ISO7050-A2-70",     11,ST,X,,86,88,PK01,SP,75428,001,ND,F,ROH
, 3,0024,W10,500327344,"Elastikp 3M Bumpon SJ5012 3,5mm skl.",      6,ST,X,,86,88,PK01,SP,B-GOT001,001,ND,F,ROH
, 3,0001,W02,500287173,Primer 3M 94,"  0,050",KG,X,1,86,88,PK01,SP,W-FIN001,001,PD,F,ROH
, 3,0002,W09,700032707,Safety Walk Kantenschutzversiegelung,"  0,100",KG,,1,86,88,PK01,SP,W-FIN001,001,PD,F,ROH
, 3,0001,W09,500137601,Klebstoff Dinitrol PUR 512 2K HM,"  0,000",KG,,1,86,48,PK01,SP,70887,001,PD,F,ROH
, 3,0003,W09,500481852,Haftreiniger DINITROL 520-Ethanol (1L),"  0,000",KG,,1,86,88,PK01,SP,70887,001,PD,F,ROH
, 3,0004,W09,500146546,Haftvermittler Dinitrol-PUR 530,"  0,000",KG,,1,86,88,PK01,SP,70887,001,PD,F,ROH
, 3,0005,W09,500146550,Haftvermittler Dinitrol-PUR 550,"  0,000",KG,,1,86,88,PK01,SP,70887,001,PD,F,ROH
, 3,0001,W09,500434191,Kleber Thomsit K 182,"  0,000",KG,,1,86,88,PK01,SP,56460,001,PD,F,ROH
, 3,0001,W09,500300643,Klebstoff SikaSense4300FD,"  1,800",KG,,1,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0002,W09,500300644,SikaCure-4901 dunkelblau (Vernetzer),"  0,090",KG,,1,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W09,500071861,Spachtel Thomsit S 810,"  1,800",KG,,1,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0004,W09,66001938S,"Polyesterspachtel und Haerter 1,8kg","  0,900",L,,1,86,88,PK01,SP,B-GOT001,001,V1,F,ROH
, 3,0005,W09,500428212,Grundierung Thomsit R766,"  0,900",KG,,1,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0001,W09,500538717,Klebstoff SikaForce-7818 L7 Harz+Härter,"  0,000",KG,,1,86,88,PK01,SP,71219,001,PD,F,ROH
, 3,0004,W09,500050017,Sika Aktivator 100,"  0,000",KG,,1,86,88,PK01,SP,71219,001,PD,F,ROH
, 3,0030,W09,500385786,Fugenmasse-1K-Pur-Farbe 1823,"  1,000",KG,,1,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0031,W09,100167863,Fugenmasse Farbe 0716-1K-PUR,"  0,500",KG,,1,86,88,PK01,SP,B-GOT001,001,PD,F,ROH
, 3,0001,W09,500546976,Klebstoff Sikaflex-268 PowerCure schwarz,"  0,000",KG,,1,86,48,PK01,SP,74287,001,PD,F,ROH
, 3,0004,W09,500539443,Haftvermittler Sika Primer-207,"  0,000",KG,,1,86,88,PK01,SP,74287,001,PD,F,ROH
, 1,0001,,500563105,Ausbau 301 Vorbau Aussenanbauteile,      1,ST,,1,86,15,INV,SP,B-GOT001,001,PD,E,HALB
, 2,0001,,558382CM1,Montage Scheinwerferabdeckung-Front,      1,ST,,1,86,15,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0004,W05,500587649,Montagehalterung re kpl,      1,ST,,,86,88,M3FL3,SP,75042,001,PD,F,ROH
, 3,0005,W05,500587780,Montagehalterung li kpl,      1,ST,,,86,88,M3FL3,SP,75042,001,PD,F,ROH
, 3,0012,W02,61000655S,Gurtband 25mm,"  1,000",M,,1,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0013,W09,500333464,Sechskantschr.M6x12 ISO4017-A4-80,      6,ST,X,,86,88,M3FL3,SP,75726,001,ND,F,ROH
, 3,0014,W09,500053323,Sperrkantscheibe SKB-6-NrFSt,      6,ST,X,,86,88,M3FL3,SP,75726,001,ND,F,ROH
, 3,0015,W09,500342711,Sechskantschr.M6x45 ISO4017-A4-80,      4,ST,X,,86,88,M3FL3,SP,75726,001,ND,F,ROH
, 3,0016,W09,815001288,Sperrkantscheibe SKM-6-NrFst (A4),      6,ST,X,,86,88,M3FL3,SP,75042,001,ND,F,ROH
, 3,0017,W09,500340013,Sechskantschr.M5x12 ISO4017-A4-80,      4,ST,X,,86,88,M3FL3,SP,75022,001,ND,F,ROH
, 3,0018,W09,500437566,Scheibe 5 ISO7093-1 200HV-A4,     12,ST,X,,86,88,M3FL3,SP,75042,001,ND,F,ROH
, 3,0019,W09,500429361,Sechskantm.M5 ISO4032 A4-70,      4,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0023,W05,500507834,Beilage Bl 2x50x160 ISO9445,      4,ST,,,86,88,M3FL3,SP,B-GOT001,100,PD,F,HALB
, 3,0024,W05,500594718,Spannhülse Rd 16x25 M6,      4,ST,,,86,88,M3FL3,SP,75726,001,PD,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,M3FL3,SP,75134,001,PD,F,ROH
, 3,0001,W09,700011785,Korrosionsschutz - Tectyl 846,"  0,000",KG,,1,86,88,M3FL3,SP,75134,001,PD,F,ROH
, 3,0999,,500585757,Vormontage Scheinwerferabdeckung,      1,ST,,1,86,15,M3FL3,SP,75022,200,PD,E,HALB
, 4,0001,,500599132,Kleben Lampenglas,      1,ST,,1,86,15,VO90,SP,76299,200,PD,E,HALB
, 5,0001,W06,500583569,Scheinwerferabdeckung kpl,      1,ST,,,86,88,PK01,SP,76299,001,PD,F,ROH
, 5,0006,W06,500583729,Lampenglas re,      1,ST,,,86,88,PK01,SP,76299,001,PD,F,ROH
, 5,0007,W06,500583740,Lampenglas li,      1,ST,,,86,88,PK01,SP,76299,001,PD,F,ROH
, 5,0001,W09,500546973,Klebstoff Sikaflex-268 schwarz 600ml,"  0,000",KG,,1,86,48,PK01,SP,W-VIE001M,001,PD,F,ROH
, 5,0003,W09,500050017,Sika Aktivator 100,"  0,000",KG,,1,86,88,PK01,SP,W-VIE001M,001,PD,F,ROH
, 5,0004,W09,500539443,Haftvermittler Sika Primer-207,"  0,000",KG,,1,86,88,PK01,SP,W-VIE001M,001,PD,F,ROH
, 4,0010,W11,500597246,"Sicherheitsvorreiber, Sonderdreikant 6,5",      2,ST,,,86,88,VO90,SP,75726,001,PD,F,ROH
, 4,0011,W09,500583289,Teleskopschiene,      2,ST,,,86,88,VO90,SP,75022,001,PD,F,ROH
, 4,0013,W09,500333464,Sechskantschr.M6x12 ISO4017-A4-80,      6,ST,X,,86,88,VO90,SP,75726,001,ND,F,ROH
, 4,0014,W09,500053323,Sperrkantscheibe SKB-6-NrFSt,      6,ST,X,,86,88,VO90,SP,75726,001,ND,F,ROH
, 4,0017,W09,500340013,Sechskantschr.M5x12 ISO4017-A4-80,      4,ST,X,,86,88,VO90,SP,75042,001,ND,F,ROH
, 4,0018,W09,500437566,Scheibe 5 ISO7093-1 200HV-A4,      2,ST,X,,86,88,VO90,SP,75022,001,ND,F,ROH
, 4,0020,W10,63820014S,Anschlagpuffer,      2,ST,X,,86,88,VO90,SP,75022,001,ND,F,ROH
, 4,0021,W09,650010411,Sechskantm.M8 ISO4032-A4-80,      4,ST,X,,86,88,VO90,SP,75022,001,ND,F,ROH
, 4,0022,W09,815001287,Sperrkantscheibe SKM-8 TN096340-NrFSt-A4,      4,ST,X,,86,88,VO90,SP,75022,001,ND,F,ROH
, 4,0051,W05,500583507,Halter fuer Schein-werfer,      2,ST,,,86,88,VO90,SP,75042,001,PD,F,ROH
, 4,0052,W02,500583508,Gummidichtung,      2,ST,,,86,88,VO90,SP,75042,001,PD,F,ROH
, 4,0053,W05,500583287,Leichte Halterung li,      1,ST,,,86,88,VO90,SP,75042,001,PD,F,ROH
, 4,0054,W05,500583288,Leichte Halterung re,      1,ST,,,86,88,VO90,SP,75042,001,PD,F,ROH
, 4,0055,W06,500598088,Dichtung Scheinwerfer,      2,ST,,,86,88,VO90,SP,76108,001,PD,F,ROH
, 4,0056,W09,500332596,Sechskantschr.M6x16 ISO4017-A4-80,     18,ST,X,,86,88,VO90,SP,75042,001,ND,F,ROH
, 4,0057,W09,700019595,Sechskantm.M6 ISO4032-A2-70,     18,ST,X,,86,88,VO90,SP,75042,001,ND,F,ROH
, 4,0400,W09,700028163,"Blechschr.ST4,2x13-C-H ISO7049-A2-70",      6,ST,X,,86,88,VO90,SP,75042,001,ND,F,ROH
, 4,0450,W09,815001288,Sperrkantscheibe SKM-6-NrFst (A4),     36,ST,X,,86,88,VO90,SP,75042,001,ND,F,ROH
, 4,0620,W09,500565387,Befestigungsset LED Scheinwerfer Nolden,      2,ST,,,86,88,VO90,SP,75042,001,PD,F,ROH
, 4,0701,W09,500565382,Hauptscheinwerfer BI-LED symm. chrom,      2,ST,,,86,88,VO90,SP,75042,001,PD,F,ROH
, 4,0702,W09,500570672,Schluss/Brems/Blinkleuchte NCC-3D #6,      2,ST,,,86,88,VO90,SP,75042,001,PD,F,ROH
, 4,0001,W04,500352591,"Einzelleiterdichtung 1,8-2,4mm Superseal",      6,ST,X,,86,88,VO90,SP,B-GOT001,001,ND,F,ROH
, 4,0002,W12,500361233,"Kontaktbuchse 0,75-1,5mm2 Superseal,verz",      6,ST,X,,86,88,VO90,SP,B-GOT001,001,ND,F,ROH
, 4,0003,W02,500361242,Buchsengehäuse Superseal 3pol.,      2,ST,X,,86,88,VO90,SP,B-GOT001,001,ND,F,ROH
, 4,0001,W04,500409365,Buchsengehäuse Superseal 4pol.,      2,ST,X,,86,88,VO90,SP,B-GOT001,001,ND,F,ROH
, 4,0002,W12,500361233,"Kontaktbuchse 0,75-1,5mm2 Superseal,verz",      8,ST,X,,86,88,VO90,SP,B-GOT001,001,ND,F,ROH
, 4,0003,W10,38150512S,"Einzelleiterdichtung 1,4-1,7mm Superseal",      8,ST,X,,86,88,VO90,SP,B-GOT001,001,ND,F,ROH
, 2,0002,,558385CM1,Montage Prallelement komplett,      1,ST,,1,86,15,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W05,500565719,Stossbügel kpl,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,HALB
, 3,0002,W01,500565720,Energieverzehrelement,      2,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W09,500421452,Sperrkantscheibe SKM-20 076100-NrFSt,      8,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0004,W09,500463877,Sechskantschr.M20x140 ISO4014-10.9-Geom.,      8,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0005,W05,500565768,Dehnbuchse M20,      8,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0006,W09,500476712,Scheibe 30 ISO8738 160HV-St-Geomet500A,      2,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0007,W09,500332898,Sechskantschr.M10x60 ISO4017-A4-80,      4,ST,X,,86,88,M3FL3,SP,75417,001,ND,F,ROH
, 3,0008,W02,500255421,"Federstecker 6,3 DIN11024-FSt,verz.",      2,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0009,W02,500565721,"Bolzen B30d9x175x6,3x161 ISO2341",      2,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0001,W09,500408071,Korrosionsschutzmittel Dinitrol 4010,"  0,000",L,,1,86,88,M3FL3,SP,75134,001,PD,F,ROH
, 3,0011,W09,500340296,Loctite 243 Schraubensicherung,"  0,008",KG,,1,86,88,M3FL3,SP,W-VIE001,001,PD,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,M3FL3,SP,75134,001,PD,F,ROH
, 2,0003,,558386CM1,Montage Kupplungs-Abdeckung,      1,ST,,1,86,15,INV,SP,B-GOT001,300,PD,E,HALB
, 3,0001,W06,500565539,Kupplungsklappe Mitte vst,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0002,W06,500565551,Kupplungsklappe li vst,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0003,W06,500565552,Kupplungsklappe re vst,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0004,W05,500572449,C-Schiene Seitenteil kpl,      4,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0005,W05,500566114,Hauptkonsole kpl li,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0006,W05,500566115,Hauptkonsole kpl re,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0007,W05,500568766,Feder Kupplungsabdeckung,      2,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0008,W05,500565541,Konsole Drehriegel kpl li,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0009,W05,500565542,Konsole Drehriegel kpl re,      1,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0010,W05,500565545,Halteblech kpl,      2,ST,,,86,88,M3FL3,SP,B-GOT001,001,PD,F,ROH
, 3,0011,W02,700027714,Megi-Anschlagpuffer mittel 781073,      2,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0012,W09,500332628,Sechskantschr.M8x16 ISO4017-A4-80,     26,ST,X,,86,88,M3FL3,SP,75451,001,ND,F,ROH
, 3,0013,W09,500216770,Sperrkantscheibe SKB-8-FSt-Geomet 321A,     26,ST,X,,86,88,M3FL3,SP,75451,001,ND,F,ROH
, 3,0014,W09,500334103,Sechskantm.M8 ISO4035-A4-035,      2,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0015,W09,815001308,Sperrkantscheibe SKS-6-NrFSt,      4,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0016,W09,500343167,Sechskantschr.M6x14 ISO4017-A4-80,      4,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0017,W02,500094794,Nutenstein M8 44320/8OS A4,     10,ST,X,,86,88,M3FL3,SP,B-GOT001,001,ND,F,ROH
, 3,0001,W09,500036716,Montagepaste Klüber 46MR401,"  0,000",KG,,1,86,88,M3FL3,SP,75134,001,PD,F,ROH
, 3,0020,W05,500591394,Halter links,      1,ST,,,86,88,M3FL3,SP,75451,001,PD,F,ROH
, 3,0021,W05,500591395,Halter rechts,      1,ST,,,86,88,M3FL3,SP,75451,001,PD,F,ROH
